Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/7june2k15/pfd/index161465HR_0226-43_IA_search_DM7.920_ACCEL_50_ACCEL_Cand_65.pfd,74.3978320693,90.2877989734,1.1524081996,-0.16776700192,1.31646335125,0.618537902832,0.444249973648,0.195413883678
/home/bhaswati/Machine_Learning/7june2k15/pfd/index185693HR_0214-44_IA_search_DM8.440_ACCEL_50_ACCEL_Cand_93.pfd,87.19420722,78.8803313143,0.741936393107,-0.283394085433,1.00914394855,0.550264835358,0.179040583243,-0.804828139174
/home/bhaswati/Machine_Learning/7june2k15/pfd/index161815HR_0226-43_IA_search_DM47.325_ACCEL_50_ACCEL_Cand_15.pfd,65.4369942243,86.256589894,1.64986572092,0.966697332914,0.680315494537,0.367069542408,1.13001842352,2.0038430612
/home/bhaswati/Machine_Learning/7june2k15/pfd/index25030HR_0207-44_IA_search_DM489.50_ACCEL_50_ACCEL_Cand_30.pfd,99.9214795578,48.369607129,0.694517457875,0.649277964936,1.33472263813,0.266613662243,0.0406478049281,-0.374712097656
/home/bhaswati/Machine_Learning/7june2k15/pfd/index224235HR_0214-44_IA_search_DM43.450_ACCEL_50_ACCEL_Cand_35.pfd,88.9814709136,117.494060131,0.701629915108,-1.5,0.715547263622,0.478374093771,0.819928811376,0.4254302105
/home/bhaswati/Machine_Learning/7june2k15/pfd/index246246HR_0222-44_IA_search_DM22.210_ACCEL_50_ACCEL_Cand_46.pfd,92.5369617924,115.248982995,0.686748409963,-1.5,0.725065588951,0.625716388226,0.888234001568,-0.116398150586
/home/bhaswati/Machine_Learning/7june2k15/pfd/index129263HR_0207-44_IA_search_DM8.780_ACCEL_50_ACCEL_Cand_63.pfd,87.6506877641,74.8334358768,0.686078557858,-0.732837186302,1.16206216812,0.640199542046,0.61952276604,-0.538241840393
/home/bhaswati/Machine_Learning/7june2k15/pfd/index129830HR_0219-43_IA_search_DM97.300_ACCEL_50_ACCEL_Cand_30.pfd,102.467624855,69.8446073942,0.664663074761,-0.427887869985,0.827517151833,0.251028090715,0.308563954459,-0.896358152401
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1978150HR_2258-43_IA_search_DM1.840_ACCEL_50_ACCEL_Cand_150.pfd,99.8376394395,78.834736745,0.887642585265,-0.043531814278,1.44989383221,1.08535754681,0.74110401852,-0.873867795597
/home/bhaswati/Machine_Learning/7june2k15/pfd/index175675HR_0207-44_IA_search_DM7.770_ACCEL_50_ACCEL_Cand_75.pfd,102.970427955,81.785881114,0.746081765157,-0.543992629436,2.46570944786,1.05536448956,0.436925623537,-0.367406563252
/home/bhaswati/Machine_Learning/7june2k15/pfd/index214731HR_0207-44_IA_search_DM45.575_ACCEL_50_ACCEL_Cand_31.pfd,90.7823755014,116.335153318,0.695333222935,-1.5,1.01031339169,0.647948741913,0.416654653328,-0.550434113002
/home/bhaswati/Machine_Learning/7june2k15/pfd/index207027HR_0207-44_IA_search_DM45.525_ACCEL_50_ACCEL_Cand_27.pfd,93.3419317058,114.765183131,0.681972724503,-1.5,1.38283956051,1.36485314369,1.23082359258,0.390063166539
/home/bhaswati/Machine_Learning/7june2k15/pfd/index178824HR_0226-43_IA_search_DM43.975_ACCEL_50_ACCEL_Cand_24.pfd,93.027906431,91.3583386652,0.799290721597,-0.719524759501,0.913624644279,0.512611627579,0.794058610065,0.0171439002623
/home/bhaswati/Machine_Learning/7june2k15/pfd/index102039HR_0207-44_IA_search_DM1.070_ACCEL_50_ACCEL_Cand_39.pfd,105.614113836,70.6418520195,0.657910648889,-0.735225105118,7.36013412476,4.26306676865,0.40708573835,-0.858354460072
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4586HR_2251-43_IA_search_DM19.680_ACCEL_50_ACCEL_Cand_6.pfd,106.511579418,74.7347289403,0.669443220541,-0.979049225675,18.7489891052,8.32223129272,0.429587950172,-1.24954503582
/home/bhaswati/Machine_Learning/7june2k15/pfd/index215731HR_0207-44_IA_search_DM44.325_ACCEL_50_ACCEL_Cand_31.pfd,96.1398052023,113.156633193,0.661130243333,-1.5,0.68573319912,0.75015360117,1.32735265382,0.802831042131
/home/bhaswati/Machine_Learning/7june2k15/pfd/index208755HR_0207-44_IA_search_DM6.020_ACCEL_50_ACCEL_Cand_55.pfd,92.6153527237,115.201463668,0.686306784713,-1.5,2.17511296272,1.50291907787,1.22591957754,1.4758303058
/home/bhaswati/Machine_Learning/7june2k15/pfd/index21256HR_0226-43_IA_search_DM6.000_ACCEL_50_ACCEL_Cand_56.pfd,94.3577267341,54.7282000284,0.891768479621,0.503781434717,2.19929814339,0.822039186954,0.723813089463,-0.147888532499
/home/bhaswati/Machine_Learning/7june2k15/pfd/index7322HR_2251-43_IA_search_DM256.80_ACCEL_50_ACCEL_Cand_2.pfd,94.4248083135,59.4808204789,0.942076161107,0.595779018341,4.38111019135,1.59275472164,0.222538919035,-1.03628748717
/home/bhaswati/Machine_Learning/7june2k15/pfd/index135045HR_2251-43_IA_search_DM21.770_ACCEL_50_ACCEL_Cand_45.pfd,103.144169364,67.7059831324,0.656919369385,-0.68832839361,1.70898115635,0.595801413059,0.133794766001,-1.24956253012
/home/bhaswati/Machine_Learning/7june2k15/pfd/index197896HR_0207-44_IA_search_DM1.490_ACCEL_50_ACCEL_Cand_96.pfd,86.6993178927,92.708422494,0.952255746808,-0.61982552467,0.802729666233,0.39910119772,0.724542030782,0.1123369567
/home/bhaswati/Machine_Learning/7june2k15/pfd/index175355HR_0207-44_IA_search_DM7.220_ACCEL_50_ACCEL_Cand_55.pfd,83.5762747491,98.3057015185,0.820636579452,-1.11331697632,1.31110930443,0.54803699255,0.895041702345,0.761024736997
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1900143HR_2258-43_IA_search_DM1.860_ACCEL_50_ACCEL_Cand_143.pfd,105.701261215,80.4950878128,0.663745131466,-0.486122485305,0.83810043335,0.499256938696,0.976268261625,0.640593737617
/home/bhaswati/Machine_Learning/7june2k15/pfd/index142883HR_0219-43_IA_search_DM5.430_ACCEL_50_ACCEL_Cand_83.pfd,78.404018554,85.2270240261,1.45192591663,0.421041482461,0.672332286835,0.25978076458,0.421532087255,-0.294965996774
/home/bhaswati/Machine_Learning/7june2k15/pfd/index181621HR_0226-43_IA_search_DM44.075_ACCEL_50_ACCEL_Cand_21.pfd,96.0624648839,113.199546061,0.661796745081,-1.5,4.40769147873,3.32469415665,0.30724006077,-1.03636971879
/home/bhaswati/Machine_Learning/7june2k15/pfd/index213225HR_0207-44_IA_search_DM34.675_ACCEL_50_ACCEL_Cand_25.pfd,95.2259094492,113.669405918,0.668674438135,-1.5,1.4790687561,1.04299926758,0.811313734648,0.216165091338
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4739HR_0214-44_IA_search_DM475.00_ACCEL_50_ACCEL_Cand_9.pfd,85.4654422904,49.5810935463,0.837520397596,0.762475069259,1.4748660326,0.216547206044,-0.126938289067,-0.439326434704
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1734HR_0214-44_IA_search_DM103.00_ACCEL_50_ACCEL_Cand_4.pfd,99.0089798511,73.0061705607,0.682595621179,-0.831529594013,4.38715696335,2.03844451904,0.669462455351,-0.598400264336
/home/bhaswati/Machine_Learning/7june2k15/pfd/index201094HR_0214-44_IA_search_DM8.330_ACCEL_50_ACCEL_Cand_94.pfd,88.5784457258,93.5489888433,0.678814256587,-0.985206899166,4.22528123856,1.84165287018,0.534161770617,-0.451910477182
/home/bhaswati/Machine_Learning/7june2k15/pfd/index151241HR_0219-43_IA_search_DM32.625_ACCEL_50_ACCEL_Cand_41.pfd,89.1594821819,92.9350730493,0.84141484347,-0.698515121125,0.485436737537,0.26190161705,0.890188002405,1.14661757913
/home/bhaswati/Machine_Learning/7june2k15/pfd/index192244HR_0222-44_IA_search_DM28.800_ACCEL_50_ACCEL_Cand_44.pfd,86.7461838295,93.9449328769,0.834013959929,-0.968579712328,0.894515931606,0.572560727596,0.856730018954,-0.0797390140174
/home/bhaswati/Machine_Learning/7june2k15/pfd/index213258HR_0222-44_IA_search_DM43.850_ACCEL_50_ACCEL_Cand_58.pfd,76.6170482385,85.4109288832,1.29167622459,0.367480590128,0.696106791496,0.383143514395,0.219725317709,-0.720958123392
/home/bhaswati/Machine_Learning/7june2k15/pfd/index191655HR_2258-43_IA_search_DM39.625_ACCEL_50_ACCEL_Cand_55.pfd,95.8408835184,88.6742832348,0.725414123054,-0.890850455924,2.54419326782,1.65151906013,0.752766769175,-0.58258496245
/home/bhaswati/Machine_Learning/7june2k15/pfd/index232128HR_0222-44_IA_search_DM49.475_ACCEL_50_ACCEL_Cand_28.pfd,96.1430798028,113.154818229,0.661101908574,-1.5,2.99215364456,2.12595391273,0.876023608438,-0.111037965066
/home/bhaswati/Machine_Learning/7june2k15/pfd/index222127HR_0611-48_IA_search_DM15.210_ACCEL_50_ACCEL_Cand_127.pfd,100.838751907,77.4786846478,0.666455627241,-1.01632860584,23.3796653748,12.4735374451,0.253527188098,-0.843132393973
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1721HR_0214-44_IA_search_DM287.60_ACCEL_50_ACCEL_Cand_1.pfd,101.651079374,63.1946525449,0.712593090243,-0.328268432435,47.1418685913,18.6255340576,0.961878965683,0.680131472768
/home/bhaswati/Machine_Learning/7june2k15/pfd/index145040HR_0207-44_IA_search_DM17.980_ACCEL_50_ACCEL_Cand_40.pfd,104.527914859,81.7252499358,0.725016446271,-0.740769701815,1.77943623066,0.942880809307,0.583279385921,-0.89376298171
/home/bhaswati/Machine_Learning/7june2k15/pfd/index120616HR_2243-43_IA_search_DM97.100_ACCEL_50_ACCEL_Cand_16.pfd,86.6967101409,61.9626205887,0.656211558039,-0.32464729908,1.62250483036,0.540101766586,0.631948751652,-0.947879211669
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2162111HR_0207-44_IA_search_DM9.140_ACCEL_50_ACCEL_Cand_111.pfd,93.7880544873,114.50105039,0.679094394899,-1.5,0.40408423543,0.534764230251,2.87863548927,8.83390976468
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1279111HR_0226-43_IA_search_DM3.420_ACCEL_50_ACCEL_Cand_111.pfd,96.7888558096,59.8173222004,0.684936337749,0.147625977179,0.791522264481,0.222919091582,0.458119618977,0.113140635478
/home/bhaswati/Machine_Learning/7june2k15/pfd/index465124HR_0611-48_IA_search_DM3.940_ACCEL_50_ACCEL_Cand_124.pfd,84.7824282574,78.7939656771,0.965194595786,-0.312948100996,145.675094604,83.663444519,0.295767330172,-0.766203602825
/home/bhaswati/Machine_Learning/7june2k15/pfd/index229374HR_0214-44_IA_search_DM17.170_ACCEL_50_ACCEL_Cand_74.pfd,86.8110767452,118.948211215,0.70600045366,-1.5,0.800131320953,0.433761388063,0.220079399464,-0.475934570238
/home/bhaswati/Machine_Learning/7june2k15/pfd/index190794HR_0222-44_IA_search_DM8.100_ACCEL_50_ACCEL_Cand_94.pfd,107.181351763,79.6801830062,0.657645641018,-0.448535960417,1.44191408157,0.690467059612,0.0735102918399,-0.972425248369
/home/bhaswati/Machine_Learning/7june2k15/pfd/index159376HR_2258-43_IA_search_DM5.150_ACCEL_50_ACCEL_Cand_76.pfd,89.6434190474,63.4905467297,0.896866881028,0.0123738579772,1.75807607174,0.461747974157,0.0984926106515,-0.513499106412
/home/bhaswati/Machine_Learning/7june2k15/pfd/index198228HR_0222-44_IA_search_DM34.300_ACCEL_50_ACCEL_Cand_28.pfd,92.0847132291,79.9137120481,1.11383368292,0.198855967603,1.48380553722,1.02889728546,1.20047374827,1.17050623887
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1803HR_0214-44_IA_search_DM7.990_ACCEL_50_ACCEL_Cand_3.pfd,97.2847423406,80.2972127383,0.672033448058,-0.973522970873,980.387268066,815.756591797,0.840758318,-0.821331734162
/home/bhaswati/Machine_Learning/7june2k15/pfd/index184751HR_0207-44_IA_search_DM31.300_ACCEL_50_ACCEL_Cand_51.pfd,100.598546133,100.808132928,0.657003196654,-1.43442399231,1.59346282482,1.00187587738,1.44242564189,2.09429060042
/home/bhaswati/Machine_Learning/7june2k15/pfd/index174747HR_0214-44_IA_search_DM42.325_ACCEL_50_ACCEL_Cand_47.pfd,99.3691620776,72.2178988816,0.687583075027,-0.343562249208,0.739239871502,0.266801685095,0.0199454290391,-1.07008144901
/home/bhaswati/Machine_Learning/7june2k15/pfd/index204238HR_2258-43_IA_search_DM17.450_ACCEL_50_ACCEL_Cand_38.pfd,85.1227385926,120.12145757,0.707101797972,-1.5,3.98249125481,3.50966191292,0.836178026072,-0.358115487839
/home/bhaswati/Machine_Learning/7june2k15/pfd/index169523HR_0207-44_IA_search_DM47.350_ACCEL_50_ACCEL_Cand_23.pfd,105.396301809,77.9022076756,0.740900634713,-0.156736129903,1.69085347652,0.98458725214,1.38377355929,1.85067443044
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6511HR_0214-44_IA_search_DM319.60_ACCEL_50_ACCEL_Cand_1.pfd,92.6806072316,78.5646381561,0.672525623976,-1.00944803753,64.2683868408,39.96616745,0.0701602287531,-1.5171317837
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1407155HR_0207-44_IA_search_DM6.080_ACCEL_50_ACCEL_Cand_155.pfd,86.7749301102,71.7941006555,1.06530267162,0.326368014928,1.04978334904,0.283539056778,-0.339572911859,-0.00528790850468
/home/bhaswati/Machine_Learning/7june2k15/pfd/index155742HR_0207-44_IA_search_DM41.425_ACCEL_50_ACCEL_Cand_42.pfd,110.997266561,75.6059326922,0.673429911013,-0.524128116818,0.709792375565,0.34610658884,0.685811728756,-0.199408005788
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1760110HR_0207-44_IA_search_DM1.850_ACCEL_50_ACCEL_Cand_110.pfd,100.169427733,77.5175469109,0.944355948517,0.128352458742,0.784067988396,0.471140623093,0.749986955655,-0.198207702719
/home/bhaswati/Machine_Learning/7june2k15/pfd/index130575HR_0226-43_IA_search_DM3.290_ACCEL_50_ACCEL_Cand_75.pfd,94.3902246143,58.6492980551,0.804078401662,0.431767765064,0.82798987627,0.154437959194,0.296473670809,-0.260726347336
/home/bhaswati/Machine_Learning/7june2k15/pfd/index69310HR_0214-44_IA_search_DM7.970_ACCEL_50_ACCEL_Cand_10.pfd,99.1276886093,83.4487682686,0.69617365414,-1.04890870234,1060.94519043,763.843261719,0.405034138333,-1.33602775673
/home/bhaswati/Machine_Learning/7june2k15/pfd/index58461HR_0226-43_IA_search_DM2.960_ACCEL_50_ACCEL_Cand_61.pfd,89.2415657471,66.9021969241,0.807904208713,-0.32190198002,23.8871459961,14.9879293442,0.0398248551703,-1.59897081152
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1406158HR_0207-44_IA_search_DM6.220_ACCEL_50_ACCEL_Cand_158.pfd,107.340602445,74.9754322159,0.663389782863,-0.598767581873,1.28198564053,0.401392161846,0.734607495105,0.382638112669
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1553142HR_0226-43_IA_search_DM1.960_ACCEL_50_ACCEL_Cand_142.pfd,85.689572779,91.2344801241,0.746188508682,-0.715258273527,4.25159502029,1.45588707924,0.641204932508,0.280573111189
/home/bhaswati/Machine_Learning/7june2k15/pfd/index205721HR_0214-44_IA_search_DM47.575_ACCEL_50_ACCEL_Cand_21.pfd,85.251740282,94.4552343329,0.834640472477,-0.953194064265,1.86686503887,1.15244090557,0.374742370357,-1.30853912938
/home/bhaswati/Machine_Learning/7june2k15/pfd/index588138HR_0214-44_IA_search_DM6.690_ACCEL_50_ACCEL_Cand_138.pfd,112.787195087,57.8567075938,0.68821037647,0.125511793972,8.24418354034,1.6968588829,1.19523373056,1.39225777119
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1327107HR_0219-43_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_107.pfd,104.70871012,60.6707161393,0.686521411386,0.578016395445,1.51018917561,0.444217741489,0.206332525584,-0.0830884283959
/home/bhaswati/Machine_Learning/7june2k15/pfd/index147562HR_0226-43_IA_search_DM6.400_ACCEL_50_ACCEL_Cand_62.pfd,93.573439279,74.2398104002,0.667616673967,-0.413029723018,2.20311760902,1.12182211876,0.322925918006,-1.23285574773
/home/bhaswati/Machine_Learning/7june2k15/pfd/index51699HR_0611-48_IA_search_DM7.010_ACCEL_50_ACCEL_Cand_99.pfd,103.880949143,75.2669322009,0.722601557861,-0.786087922592,65.3429489136,54.0333061218,1.03127816726,0.073062192312
/home/bhaswati/Machine_Learning/7june2k15/pfd/index127542HR_0207-44_IA_search_DM89.300_ACCEL_50_ACCEL_Cand_42.pfd,103.716935054,77.7725943862,0.701077672431,-0.596147037568,0.858114004135,0.370838522911,0.621164813526,-0.379948493735
/home/bhaswati/Machine_Learning/7june2k15/pfd/index211036HR_0207-44_IA_search_DM46.675_ACCEL_50_ACCEL_Cand_36.pfd,92.8326908901,115.070172685,0.68505601464,-1.5,1.39238941669,1.38416731358,1.08398254588,0.078392987757
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1473126HR_2251-43_IA_search_DM1.980_ACCEL_50_ACCEL_Cand_126.pfd,85.6057961488,84.0477993059,1.05645953861,0.0511512297483,2.20992946625,1.24262392521,0.646511980339,-0.855818005116
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4262HR_2243-43_IA_search_DM13.940_ACCEL_50_ACCEL_Cand_2.pfd,104.183809353,77.479876766,0.664505919105,-0.842690761029,138.068115234,75.3151550293,0.38413979803,-0.610388544148
/home/bhaswati/Machine_Learning/7june2k15/pfd/index73127HR_2258-43_IA_search_DM128.40_ACCEL_50_ACCEL_Cand_27.pfd,96.7523296252,58.9377224672,0.882265097508,0.0568820236128,3.81101155281,1.33399236202,-0.0958514178355,-1.10249070749
/home/bhaswati/Machine_Learning/7june2k15/pfd/index60029HR_0214-44_IA_search_DM20.160_ACCEL_50_ACCEL_Cand_29.pfd,95.2349963351,76.8059154765,0.702477444396,-0.808490278705,17.1193695068,5.57405853271,-0.270234995566,-0.817627695638
/home/bhaswati/Machine_Learning/7june2k15/pfd/index197931HR_0214-44_IA_search_DM47.800_ACCEL_50_ACCEL_Cand_31.pfd,100.073734011,87.1006176841,0.658940199656,-0.888472263699,0.785617470741,0.467087417841,0.891997856217,0.37015812951
/home/bhaswati/Machine_Learning/7june2k15/pfd/index5951HR_0222-44_IA_search_DM8.510_ACCEL_50_ACCEL_Cand_1.pfd,104.393309708,69.3882204546,0.699530240997,-0.360271711069,80.163269043,28.4274024963,-0.447557579474,-1.02431898775
/home/bhaswati/Machine_Learning/7june2k15/pfd/index179259HR_0222-44_IA_search_DM8.500_ACCEL_50_ACCEL_Cand_59.pfd,89.5319575701,83.3309744265,0.695395244389,-0.682312723295,2.61169743538,1.19712090492,-0.0485922326109,-1.28638456839
/home/bhaswati/Machine_Learning/7june2k15/pfd/index46169HR_0611-48_IA_search_DM9.500_ACCEL_50_ACCEL_Cand_69.pfd,83.6096042044,71.0514239717,1.0897857319,0.0111931818618,33.6990203857,14.2444381714,0.470984094985,-0.347645098733
/home/bhaswati/Machine_Learning/7june2k15/pfd/index16632HR_0222-44_IA_search_DM431.00_ACCEL_50_ACCEL_Cand_32.pfd,89.1268164207,51.0878939872,1.10884791973,1.59953891264,1.09836661816,0.217687517405,0.0114170100113,-0.277111060659
/home/bhaswati/Machine_Learning/7june2k15/pfd/index217451HR_0214-44_IA_search_DM39.800_ACCEL_50_ACCEL_Cand_51.pfd,94.5062084989,91.3248319933,0.725433123581,-0.737591117517,1.51062059402,0.93616104126,0.35660020704,-0.705162790426
/home/bhaswati/Machine_Learning/7june2k15/pfd/index141761HR_0226-43_IA_search_DM1.890_ACCEL_50_ACCEL_Cand_61.pfd,94.3298300615,75.3258037577,0.777241814596,-0.330200384244,1.47202253342,0.338927567005,-0.164726586242,-0.43532457657
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6172HR_0222-44_IA_search_DM362.60_ACCEL_50_ACCEL_Cand_2.pfd,111.375204546,64.8155885973,0.664052048103,-0.216616243873,27.3271923065,10.2956867218,-0.393524396102,-0.693007790638
/home/bhaswati/Machine_Learning/7june2k15/pfd/index152398HR_0222-44_IA_search_DM1.650_ACCEL_50_ACCEL_Cand_98.pfd,85.1786800232,76.2042110588,0.957725563636,-0.0762980569482,4.0685505867,2.4732606411,0.307818561172,-0.937064607164
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4662HR_0211-43_IA_search_DM103.20_ACCEL_50_ACCEL_Cand_2.pfd,94.0484833761,78.1641891605,0.674962252839,-1.01171856577,11.2713413239,7.71544265747,0.654410878529,-1.0221757018
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2228HR_0211-43_IA_search_DM395.60_ACCEL_50_ACCEL_Cand_28.pfd,114.111073765,66.1486500483,0.727771131133,-0.58080422861,26.2187747955,15.4964056015,0.675743243695,-0.868460146666
/home/bhaswati/Machine_Learning/7june2k15/pfd/index150664HR_2251-43_IA_search_DM4.410_ACCEL_50_ACCEL_Cand_64.pfd,95.5049179884,92.3257439911,0.665310126901,-0.850016890704,1.79091715813,1.06637477875,0.922852369177,0.318087663167
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2375141HR_0222-44_IA_search_DM9.830_ACCEL_50_ACCEL_Cand_141.pfd,93.7354467068,114.532048433,0.679442471111,-1.5,0.899661302567,0.523681938648,0.481247481016,-0.382821605915
/home/bhaswati/Machine_Learning/7june2k15/pfd/index24485HR_0611-48_IA_search_DM35.425_ACCEL_50_ACCEL_Cand_85.pfd,88.0147414628,55.0365931909,0.868002246975,0.0241117279207,4.59005451202,1.41588115692,-0.525496943527,-0.602448114359
/home/bhaswati/Machine_Learning/7june2k15/pfd/index195760HR_2258-43_IA_search_DM31.900_ACCEL_50_ACCEL_Cand_60.pfd,94.051132259,86.21069084,0.746026336233,-0.590533959364,1.27284121513,0.535146653652,0.384253283279,0.166017348322
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6328HR_0222-44_IA_search_DM20.060_ACCEL_50_ACCEL_Cand_8.pfd,94.5532913323,69.1706983254,0.691826347446,-0.576181146242,18.7803993225,8.14243125916,0.677226868028,-0.900659330704
/home/bhaswati/Machine_Learning/7june2k15/pfd/index811HR_2258-43_IA_search_DM419.50_ACCEL_50_ACCEL_Cand_11.pfd,88.7048895459,70.9279797529,1.03646507816,-0.129177421963,36.7367744446,25.0274028778,0.125539610567,-1.43650581097
/home/bhaswati/Machine_Learning/7june2k15/pfd/index135549HR_0214-44_IA_search_DM23.010_ACCEL_50_ACCEL_Cand_49.pfd,104.697738263,61.4732885022,0.801458108703,0.156694214081,1.72134065628,0.470253974199,0.0655017715753,-0.981794238363
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2518HR_0211-43_IA_search_DM339.20_ACCEL_50_ACCEL_Cand_18.pfd,104.735094367,71.8572256945,0.680522083711,-0.66624594804,26.0129776001,14.7399168015,1.04820632094,-0.213249303042
/home/bhaswati/Machine_Learning/7june2k15/pfd/index199158HR_0222-44_IA_search_DM31.600_ACCEL_50_ACCEL_Cand_58.pfd,83.0983556379,83.9225300905,1.20511954623,0.13943439612,3.27003502846,1.76020133495,0.769133775167,0.635029332291
/home/bhaswati/Machine_Learning/7june2k15/pfd/index247128HR_0222-44_IA_search_DM44.700_ACCEL_50_ACCEL_Cand_28.pfd,95.3670760574,113.589390359,0.667556258236,-1.5,1.20768082142,0.894693076611,1.16298578094,0.447894153796
/home/bhaswati/Machine_Learning/7june2k15/pfd/index169026HR_0207-44_IA_search_DM40.725_ACCEL_50_ACCEL_Cand_26.pfd,96.8985349812,90.5121326639,0.687826126423,-1.02947142069,1.48697125912,0.575689554214,0.498656159938,0.608032886471
/home/bhaswati/Machine_Learning/7june2k15/pfd/index240761HR_0222-44_IA_search_DM18.280_ACCEL_50_ACCEL_Cand_61.pfd,87.6950025927,118.34853458,0.704632548278,-1.5,1.84770321846,1.36254990101,0.610854910254,-0.930549266749
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6338HR_0222-44_IA_search_DM20.050_ACCEL_50_ACCEL_Cand_8.pfd,99.9924896722,69.1270672168,0.765069771801,-0.487406030743,20.189704895,8.8857831955,0.492590122681,-1.11339278346
/home/bhaswati/Machine_Learning/7june2k15/pfd/index234232HR_0222-44_IA_search_DM35.175_ACCEL_50_ACCEL_Cand_32.pfd,94.4894465775,114.091600368,0.674230946603,-1.5,1.63673198223,1.43604147434,1.67167468054,3.63285002607
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1723HR_2243-43_IA_search_DM128.10_ACCEL_50_ACCEL_Cand_23.pfd,89.233840213,75.2016142224,0.942362538036,-0.251976104477,75.2549057007,58.8521080017,0.447120636945,-1.34816874285
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2376124HR_0222-44_IA_search_DM5.950_ACCEL_50_ACCEL_Cand_124.pfd,85.8617406194,119.603466875,0.706859016004,-1.5,3.75161218643,3.02129435539,0.553913632265,-1.04515826118
/home/bhaswati/Machine_Learning/7june2k15/pfd/index25219HR_0611-48_IA_search_DM61.300_ACCEL_50_ACCEL_Cand_19.pfd,92.8058747471,59.8637050868,0.858643233446,-0.126673919509,3.64688634872,1.57875394821,-0.145159991758,-0.848166687814
/home/bhaswati/Machine_Learning/7june2k15/pfd/index201835HR_0214-44_IA_search_DM48.250_ACCEL_50_ACCEL_Cand_35.pfd,81.4486448996,96.8110404596,0.831442585249,-0.970672795837,1.58910763264,1.19614970684,1.83720897375,3.43348146598
/home/bhaswati/Machine_Learning/7june2k15/pfd/index58431HR_0219-43_IA_search_DM234.40_ACCEL_50_ACCEL_Cand_31.pfd,97.5903942997,51.8144347577,0.71576895691,0.525996464494,0.913900852203,0.171271279454,0.228600594244,-0.431760296705
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4641HR_0211-43_IA_search_DM319.80_ACCEL_50_ACCEL_Cand_1.pfd,105.245474482,64.954655831,0.746986668776,-0.530333769515,37.2153167725,15.6663217545,0.385676662913,-1.43118650404
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1337HR_2251-43_IA_search_DM11.010_ACCEL_50_ACCEL_Cand_7.pfd,106.813112745,74.6430346944,0.755485424739,-0.785902155253,133.204925537,194.033950806,2.52036732789,5.82781194403
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4821HR_2251-43_IA_search_DM6.970_ACCEL_50_ACCEL_Cand_1.pfd,95.7540115854,76.4526628894,0.766388485428,-0.642569263917,216.319732666,125.303024292,0.802139618944,-0.614065624891
/home/bhaswati/Machine_Learning/7june2k15/pfd/index225538HR_0214-44_IA_search_DM23.620_ACCEL_50_ACCEL_Cand_38.pfd,88.2373982285,117.985608426,0.703514928733,-1.5,2.44384741783,1.60498833656,0.751493605024,0.0703043353789
/home/bhaswati/Machine_Learning/7june2k15/pfd/index61328HR_2243-43_IA_search_DM224.10_ACCEL_50_ACCEL_Cand_28.pfd,103.453521446,52.674023434,0.793224478933,0.599790496131,0.882225871086,0.14971140027,0.526060752746,-0.244347303089
/home/bhaswati/Machine_Learning/7june2k15/pfd/index129067HR_2251-43_IA_search_DM22.360_ACCEL_50_ACCEL_Cand_67.pfd,94.0785615745,54.9105529232,0.962952709549,0.934990280174,0.780851721764,0.274711787701,1.25585398067,0.682783164725
/home/bhaswati/Machine_Learning/7june2k15/pfd/index8554HR_0214-44_IA_search_DM135.00_ACCEL_50_ACCEL_Cand_4.pfd,77.656324403,48.9425480394,0.984288124195,1.43600749897,2.11740398407,0.463634908199,-0.204604225537,-0.989066923991
